throttle_pred,Efd_pred
0.8659202,1.2581445
0.86633176,1.2590203
0.8665361,1.2597706
0.8665987,1.2608857
0.86659104,1.2625251
0.8665501,1.2644022
0.86646575,1.2658591
0.8662841,1.2661154
0.8659366,1.2645838
0.8653814,1.2611486
0.86463636,1.256266
0.8637882,1.2508849
0.86298245,1.246164
0.8623834,1.2431275
0.8621256,1.2423381
0.86227113,1.2437521
0.86279064,1.2467606
0.8635723,1.2504277
0.8644547,1.253835
0.86527395,1.2563752
0.86591345,1.2579209
0.866325,1.2587944
0.8665317,1.2595446
0.8665978,1.2606634
0.866592,1.2623109
0.86655587,1.2642057
0.86647683,1.2656885
0.86630094,1.2659795
0.8659597,1.2644812
0.8654089,1.2610748
0.86466724,1.2562143
0.86382,1.2508398
0.86301374,1.2461115
0.86241037,1.2430536
0.86214584,1.2422369
0.8622851,1.2436208
0.86279786,1.2465997
0.8635742,1.250246
0.8644508,1.2536371
0.8652677,1.2561648
0.86590576,1.2577052
0.86631876,1.2585721
0.86652595,1.2593201
0.86659443,1.2604426
0.86659294,1.2621012
0.8665612,1.2640122
0.86648697,1.2655232
0.8663168,1.2658436
0.8659809,1.26438
0.8654354,1.2610023
0.8646971,1.2561611
0.86385083,1.2507925
0.8630431,1.2460591
0.8624364,1.2429827
0.8621665,1.2421402
0.8622971,1.243493
0.8628041,1.246446
0.86357373,1.2500689
0.8644465,1.2534422
0.8652605,1.2559602
0.86589754,1.2574933
0.86631054,1.2583557
0.8665197,1.2591031
0.86659104,1.260227
0.8665939,1.2618943
0.866566,1.2638247
0.86649704,1.2653592
0.86633176,1.2657121
0.8660012,1.2642833
0.8654614,1.2609359
0.864726,1.2561138
0.8638817,1.2507541
0.86307204,1.2460126
0.862462,1.242917
0.8621863,1.2420456
0.8623111,1.2433704
0.86281085,1.2462946
0.86357373,1.249896
0.8644417,1.2532538
0.86525226,1.2557594
0.8658889,1.2572843
0.8663024,1.2581431
0.86651295,1.2588874
0.8665867,1.2600136
0.86659247,1.2616906
0.86656934,1.2636379
0.86650527,1.2651997
0.8663467,1.2655829
0.8660214,1.264188
0.8654865,1.2608709
0.8647554,1.256071
0.86391205,1.2507173
0.863101,1.2459682
0.86248654,1.2428535
0.86220556,1.2419562
0.86232316,1.24325
0.8628157,1.2461478
0.8635728,1.2497255
0.86443686,1.253067
0.86524504,1.2555615
0.86588067,1.2570783
0.86629367,1.2579327
0.8665062,1.2586777
0.86658233,1.259806
0.86659104,1.2614912
0.86657274,1.2634555
0.86651343,1.2650417
0.86636066,1.2654574
0.8660407,1.2640942
0.86551106,1.2608074
0.86478335,1.2560275
0.8639405,1.2506818
0.86312896,1.2459277
0.8625106,1.242793
0.86222386,1.2418691
0.8623352,1.2431341
0.862821,1.2460037
0.8635723,1.2495594
0.8644306,1.2528853
0.8652368,1.255368
0.8658706,1.2568789
0.86628455,1.2577281
0.86649853,1.2584687
0.86657757,1.2595993
0.8665891,1.2612947
0.86657465,1.2632753
0.86652166,1.2648866
0.8663732,1.2653341
0.8660595,1.2640057
0.86553466,1.2607484
0.8648099,1.2559882
0.86397034,1.2506508
0.8631569,1.24589
0.86253524,1.2427375
0.8622427,1.2417865
0.86234725,1.2430226
0.8628263,1.2458649
0.86357087,1.2493969
0.8644253,1.2527059
0.8652282,1.2551782
0.86586094,1.256681
0.86627537,1.2575257
0.8664908,1.2582642
0.86657226,1.2593969
0.8665881,1.2610991
0.86657757,1.2630966
0.8665284,1.264733
0.86638576,1.2652115
0.86607826,1.2639163
0.8655578,1.2606878
0.8648369,1.2559499
0.8639988,1.2506212
0.86318386,1.2458524
0.8625593,1.2426829
0.8622615,1.2417059
0.8623593,1.2429132
0.86283064,1.2457268
0.8635699,1.2492388
0.86442,1.2525308
0.8652195,1.2549921
0.8658508,1.2564845
0.86626625,1.2573249
0.8664831,1.2580619
0.86656696,1.2591953
0.86658525,1.2609063
0.866579,1.2629194
0.8665356,1.2645816
0.8663983,1.2650919
0.8660961,1.2638291
0.8655814,1.2606301
0.8648638,1.255913
0.86402625,1.2505925
0.8632104,1.2458184
0.86258197,1.2426298
0.8622788,1.2416284
0.8623704,1.2428062
0.86283594,1.2455939
0.8635684,1.2490823
0.86441374,1.2523581
0.8652113,1.2548082
0.86584115,1.256294
0.8662561,1.2571269
0.86647487,1.2578624
0.8665612,1.2589982
0.86658335,1.2607158
0.8665809,1.2627451
0.8665409,1.2644303
0.8664103,1.2649722
0.86611396,1.2637435
0.8656031,1.2605741
0.86488986,1.2558782
0.8640542,1.2505666
0.86323833,1.2457888
0.8626065,1.2425833
0.8622971,1.2415531
0.86238194,1.2427036
0.86284024,1.2454647
0.8635675,1.2489302
0.86440796,1.2521889
0.8652021,1.2546281
0.86583155,1.2561065
0.86624694,1.256935
0.8664667,1.257666
0.8665544,1.2588018
0.8665804,1.2605275
0.86658186,1.2625737
0.86654764,1.2642826
0.8664209,1.2648548
0.8661313,1.2636608
0.8656262,1.2605224
0.8649159,1.2558465
0.86408216,1.250543
0.86326486,1.2457592
0.8626292,1.2425367
0.86231446,1.2414821
0.8623935,1.2426016
0.8628446,1.2453355
0.86356556,1.2487788
0.86440265,1.2520243
0.8651935,1.2544494
0.8658219,1.2559203
0.8662373,1.2567437
0.866458,1.2574718
0.86654764,1.258609
0.8665771,1.2603422
0.86658186,1.2624024
0.8665534,1.2641363
0.8664325,1.2647389
0.8661477,1.263578
0.8656479,1.2604699
0.8649419,1.2558169
0.86410916,1.2505208
0.8632918,1.2457327
0.8626528,1.2424924
0.8623328,1.2414128
0.8624046,1.2425042
0.8628499,1.2452114
0.86356556,1.2486334
0.8643964,1.2518597
0.8651848,1.2542765
0.86581224,1.2557387
0.8662272,1.2565554
0.86644936,1.257279
0.86654234,1.2584177
0.8665732,1.2601576
0.86658335,1.2622327
0.86655825,1.2639902
0.86644405,1.2646252
0.866164,1.2634969
0.8656696,1.260419
0.864967,1.2557867
0.86413616,1.2505009
0.8633174,1.2457076
0.8626754,1.2424502
0.8623511,1.2413455
0.8624167,1.2424097
0.86285424,1.2450888
0.8635646,1.2484901
0.8643911,1.2516993
0.8651766,1.2541038
0.86580163,1.2555585
0.86621755,1.2563694
0.86644065,1.2570901
0.8665351,1.2582288
0.8665703,1.2599745
0.86658335,1.2620658
0.8665631,1.2638476
0.8664542,1.2645115
0.8661804,1.2634171
0.8656913,1.2603688
0.864992,1.2557579
0.86416364,1.2504824
0.86334336,1.2456839
0.86269855,1.2424111
0.86236894,1.2412813
0.8624278,1.2423159
0.86286,1.2449707
0.8635631,1.2483482
0.8643858,1.2515428
0.8651679,1.2539353
0.8657925,1.2553812
0.8662079,1.2561847
0.866432,1.256904
0.8665284,1.2580441
0.866566,1.2597942
0.86658335,1.2618996
0.8665698,1.2637058
0.8664648,1.2643992
0.8661968,1.2633381
0.865712,1.2603201
0.8650171,1.2557313
0.8641906,1.2504647
0.86337084,1.2456647
0.86272174,1.2423728
0.86238724,1.2412186
0.8624398,1.2422266
0.86286485,1.2448554
0.86356264,1.2482109
0.86438,1.2513884
0.86515975,1.2537686
0.8657824,1.2552071
0.8661973,1.2560037
0.86642426,1.2567179
0.8665226,1.2578573
0.86656404,1.259617
0.8665838,1.2617348
0.8665737,1.263564
0.8664754,1.2642891
0.8662127,1.263259
0.8657332,1.2602727
0.8650417,1.2557055
0.8642171,1.2504492
0.8633964,1.2456434
0.86274534,1.2423373
0.8624056,1.2411587
0.8624509,1.2421395
0.86287016,1.2447402
0.8635617,1.248075
0.8643752,1.2512356
0.8651515,1.2536045
0.8657737,1.2550349
0.8661877,1.2558266
0.86641467,1.2565347
0.8665154,1.2576749
0.8665597,1.2594383
0.8665843,1.2615725
0.86657757,1.263423
0.8664845,1.2641777
0.86622864,1.2631816
0.8657544,1.2602255
0.8650667,1.255681
0.8642436,1.2504344
0.86342293,1.2456249
0.8627685,1.2423018
0.8624234,1.2411011
0.8624634,1.2420537
0.86287594,1.2446295
0.8635612,1.2479421
0.86437035,1.2510865
0.86514336,1.2534443
0.8657636,1.2548659
0.8661785,1.25565
0.8664069,1.256356
0.8665101,1.2574933
0.86655587,1.259264
0.8665838,1.2614107
0.8665829,1.2632856
0.86649466,1.2640699
0.8662436,1.2631055
0.8657747,1.2601798
0.86509085,1.2556574
0.8642701,1.2504203
0.86344844,1.2456087
0.8627916,1.2422708
0.86244076,1.241045
0.86247545,1.241971
0.8628817,1.2445216
0.8635612,1.2478122
0.8643655,1.2509402
0.86513567,1.2532855
0.8657544,1.2546974
0.8661698,1.2554773
0.8663983,1.2561766
0.8665028,1.2573146
0.8665515,1.2590898
0.8665838,1.2612519
0.86658716,1.2631483
0.8665048,1.2639627
0.866259,1.2630316
0.8657949,1.2601347
0.86511636,1.2556375
0.86429614,1.2504085
0.86347497,1.2455939
0.8628147,1.2422398
0.86245906,1.2409897
0.8624875,1.2418898
0.86288655,1.2444139
0.86356074,1.2476852
0.8643612,1.250797
0.8651279,1.2531304
0.86574477,1.254535
0.86615974,1.255306
0.8663896,1.2560016
0.86649656,1.2571388
0.86654764,1.2589184
0.86658335,1.2610924
0.8665915,1.2630131
0.86651343,1.2638557
0.86627394,1.2629578
0.86581564,1.2600933
0.86513996,1.2556161
0.86432314,1.2503997
0.86350095,1.2455806
0.86283785,1.2422132
0.8624783,1.2409402
0.86249954,1.2418115
0.86289185,1.2443105
0.8635617,1.2475597
0.8643559,1.2506552
0.86512023,1.2529769
0.8657366,1.2543733
0.86615103,1.2551376
0.8663814,1.2558287
0.8664898,1.256963
0.8665438,1.2587494
0.86658233,1.2609373
0.8665954,1.2628781
0.8665231,1.2637494
0.86628836,1.2628839
0.86583537,1.2600497
0.86516356,1.2555954
0.86434865,1.2503893
0.8635265,1.2455688
0.862861,1.2421867
0.8624962,1.2408899
0.8625126,1.2417377
0.86289907,1.24421
0.8635617,1.2474363
0.8643525,1.2505171
0.865113,1.2528278
0.8657274,1.2542138
0.8661424,1.2549729
0.8663732,1.255659
0.8664831,1.2567917
0.86653996,1.2585802
0.8665814,1.2607808
0.8665987,1.2627436
0.86653227,1.263646
0.8663038,1.2628123
0.86585516,1.2600085
0.8651877,1.2555763
0.8643752,1.2503835
0.8635525,1.2455592
0.8628841,1.2421615
0.862515,1.2408427
0.8625246,1.2416624
0.86290485,1.2441103
0.8635617,1.2473174
0.8643482,1.2503805
0.8651062,1.2526801
0.8657183,1.254058
0.86613274,1.2548082
0.8663655,1.2554898
0.8664759,1.2566204
0.8665351,1.2584149
0.8665814,1.2606273
0.8666026,1.2626107
0.8665409,1.2635411
0.8663178,1.2627406
0.8658749,1.2599671
0.86521226,1.25556
0.8644002,1.2503761
0.8635781,1.2455496
0.86290723,1.2421379
0.8625333,1.2407969
0.86253715,1.2415915
0.8629116,1.2440151
0.86356217,1.2471993
0.8643438,1.2502476
0.865099,1.2525353
0.8657096,1.2539029
0.86612356,1.2546473
0.86635685,1.2553222
0.8664691,1.2564512
0.86653125,1.2582501
0.8665804,1.2604736
0.8666074,1.2624807
0.8665496,1.26344
0.86633176,1.2626712
0.8658947,1.2599287
0.8652354,1.2555423
0.86442673,1.2503709
0.8636041,1.2455422
0.86293036,1.242118
0.86255157,1.2407526
0.86254966,1.2415221
0.86291784,1.243919
0.8635636,1.247084
0.8643405,1.2501161
0.8650923,1.2523928
0.86570144,1.2537515
0.8661149,1.2544878
0.86634815,1.2551575
0.8664628,1.2562852
0.8665265,1.2580869
0.86657995,1.2603252
0.8666103,1.2623508
0.86655825,1.2633388
0.86634576,1.2626019
0.86591345,1.2598902
0.86525804,1.2555275
0.8644528,1.250368
0.86362964,1.2455392
0.862954,1.2420988
0.8625699,1.2407128
0.86256266,1.2414541
0.8629236,1.2438275
0.86356413,1.2469718
0.8643366,1.2499892
0.86508554,1.2522525
0.86569273,1.2536031
0.8661062,1.2543327
0.86634,1.2549965
0.8664561,1.2561212
0.8665226,1.2579267
0.866579,1.2601753
0.8666132,1.2622223
0.86656696,1.2632384
0.8663602,1.2625353
0.86593276,1.2598534
0.86528164,1.2555134
0.8644783,1.2503657
0.86365473,1.2455333
0.8629767,1.2420818
0.8625892,1.2406728
0.86257523,1.2413899
0.8629309,1.2437389
0.86356556,1.246864
0.86433226,1.2498628
0.8650793,1.2521158
0.86568457,1.2534577
0.86609757,1.2541791
0.86633176,1.2548356
0.86644936,1.2559588
0.86651826,1.2577679
0.86657804,1.2600291
0.8666161,1.2620952
0.86657465,1.2631395
0.8663732,1.2624689
0.86595154,1.2598164
0.8653058,1.2555023
0.8645034,1.2503643
0.86368024,1.2455318
0.8630003,1.2420655
0.8626075,1.2406374
0.8625892,1.2413286
0.8629376,1.2436532
0.863567,1.2467562
0.8643299,1.2497395
0.865072,1.25198
0.86567587,1.2533121
0.86608887,1.254027
0.8663236,1.2546782
0.8664426,1.2557985
0.8665139,1.25761
0.8665761,1.2598807
0.866619,1.2619697
0.8665829,1.263042
0.8663872,1.2624032
0.86596984,1.259781
0.8653274,1.2554884
0.8645284,1.2503635
0.8637058,1.2455304
0.8630229,1.2420508
0.8626268,1.2406005
0.8626017,1.2412673
0.8629453,1.2435676
0.8635675,1.2466491
0.8643265,1.2496198
0.86506623,1.251847
0.8656682,1.2531704
0.8660792,1.2538756
0.86631536,1.2545217
0.8664359,1.255639
0.8665096,1.2574542
0.8665756,1.2597367
0.86662185,1.2618442
0.86659056,1.2629452
0.8664002,1.2623374
0.8659891,1.259747
0.8653506,1.2554787
0.86455446,1.2503664
0.8637313,1.2455311
0.8630456,1.2420397
0.8626451,1.2405665
0.8626152,1.2412089
0.8629516,1.2434849
0.8635694,1.2465479
0.86432314,1.2495003
0.8650595,1.2517178
0.86565995,1.2530315
0.8660715,1.25373
0.8663072,1.2543696
0.8664291,1.2554832
0.86650527,1.2573012
0.8665737,1.2595934
0.8666248,1.2617216
0.8665978,1.2628485
0.8664137,1.2622747
0.866007,1.2597138
0.86537373,1.2554692
0.8645795,1.2503687
0.8637569,1.2455341
0.8630682,1.2420286
0.86266387,1.2405355
0.86262774,1.2411529
0.8629588,1.2434065
0.86357087,1.2464476
0.8643202,1.2493851
0.8650542,1.2515901
0.86565226,1.2528957
0.86606336,1.2535853
0.8662999,1.2542189
0.86642236,1.2553296
0.8664995,1.2571477
0.86657226,1.2594523
0.86662763,1.2616005
0.8666055,1.2627554
0.8664262,1.2622119
0.8660248,1.2596812
0.8653959,1.2554595
0.8646031,1.2503724
0.8637805,1.2455363
0.86309135,1.2420212
0.8626827,1.2405082
0.86264074,1.2410997
0.8629656,1.2433268
0.8635723,1.2463493
0.86431736,1.2492714
0.86504745,1.251466
0.86564404,1.2527605
0.8660542,1.2534436
0.8662913,1.2540698
0.8664156,1.255176
0.86649513,1.2569985
0.8665703,1.2593127
0.8666296,1.2614794
0.86661226,1.2626609
0.86643827,1.2621499
0.8660426,1.2596495
0.865418,1.2554522
0.8646277,1.2503775
0.86380553,1.2455415
0.8631145,1.2420154
0.862701,1.2404786
0.8626538,1.241048
0.8629733,1.2432537
0.86357373,1.2462541
0.86431444,1.2491621
0.8650417,1.2513435
0.86563635,1.2526306
0.8660465,1.253304
0.8662836,1.2539235
0.86640936,1.2550275
0.8664908,1.25685
0.8665684,1.2591754
0.8666315,1.2613612
0.866619,1.2625709
0.8664508,1.2620894
0.86605996,1.25962
0.86543924,1.255447
0.86465275,1.2503842
0.8638306,1.2455496
0.8631376,1.2420094
0.8627198,1.2404543
0.8626668,1.2409992
0.8629805,1.2431806
0.8635762,1.2461625
0.8643116,1.2490528
0.8650354,1.2512238
0.86562914,1.2525014
0.8660378,1.253166
0.86627585,1.2537788
0.86640215,1.2548791
0.8664855,1.2567024
0.8665665,1.2590381
0.8666334,1.2612416
0.8666262,1.2624793
0.8664628,1.2620302
0.8660773,1.2595912
0.8654614,1.2554418
0.86467683,1.2503923
0.8638552,1.245557
0.8631598,1.2420065
0.8627386,1.2404321
0.86268073,1.240952
0.8629872,1.2431097
0.8635771,1.2460717
0.86430866,1.2489479
0.8650301,1.2511079
0.8656214,1.2523743
0.8660296,1.253033
0.8662667,1.2536371
0.86639535,1.254733
0.86648065,1.2565584
0.86656404,1.2589008
0.8666354,1.2611257
0.86663246,1.2623892
0.8664744,1.2619705
0.86609465,1.2595631
0.86548215,1.2554381
0.864701,1.2504011
0.86387974,1.2455673
0.8631824,1.2420043
0.8627574,1.2404093
0.8626938,1.2409062
0.86299545,1.2430418
0.86357903,1.2459837
0.86430675,1.2488438
0.86502385,1.250992
0.8656137,1.2522503
0.8660214,1.2529001
0.86625993,1.253499
0.86638767,1.2545881
0.86647487,1.2564166
0.86656165,1.2587693
0.8666373,1.2610097
0.8666392,1.2623028
0.86648595,1.2619151
0.8661115,1.2595372
0.86550385,1.255436
0.86472553,1.2504145
0.86390483,1.2455798
0.8632051,1.2420043
0.8627752,1.2403892
0.8627068,1.2408633
0.86300266,1.2429754
0.86358196,1.2458981
0.8643038,1.2487434
0.86501807,1.2508812
0.86560553,1.2521292
0.8660123,1.2527686
0.86625177,1.2533616
0.86638093,1.2544471
0.8664701,1.2562748
0.86655873,1.2586364
0.8666373,1.260896
0.86664504,1.2622149
0.86649704,1.2618575
0.86612743,1.2595106
0.86552453,1.255433
0.86474866,1.2504249
0.86392844,1.2455909
0.86322725,1.242005
0.8627935,1.2403716
0.8627198,1.240822
0.8630099,1.2429118
0.86358386,1.245814
0.86430144,1.2486452
0.86501324,1.2507704
0.86559874,1.2520102
0.866005,1.2526417
0.86624306,1.2532265
0.8663742,1.2543076
0.8664648,1.256136
0.8665568,1.2585057
0.8666387,1.2607838
0.8666513,1.2621278
0.8665081,1.2618014
0.8661438,1.2594849
0.8655453,1.255433
0.86477226,1.2504367
0.8639525,1.2456057
0.8632494,1.2420094
0.8628128,1.2403568
0.86273277,1.2407836
0.8630181,1.2428498
0.8635853,1.2457342
0.86429906,1.2485507
0.86500746,1.2506641
0.8655915,1.2518944
0.86599636,1.2525169
0.8662344,1.253092
0.86636645,1.2541687
0.866459,1.2559979
0.8665539,1.2583765
0.8666402,1.260673
0.8666566,1.262042
0.86651874,1.2617475
0.8661602,1.2594604
0.865566,1.255433
0.8647954,1.2504514
0.86397666,1.2456205
0.8632716,1.2420124
0.8628311,1.240342
0.8627468,1.2407467
0.8630253,1.2427893
0.86358774,1.2456545
0.8642971,1.2484561
0.86500216,1.2505578
0.86558384,1.2517784
0.8659886,1.2523935
0.86622673,1.2529607
0.86635876,1.2540329
0.86645323,1.2558606
0.86655056,1.2582473
0.8666402,1.2605622
0.86666137,1.2619579
0.86652935,1.2616936
0.8661766,1.2594391
0.86558527,1.2554322
0.86481756,1.2504647
0.86400026,1.2456381
0.86329377,1.2420205
0.86284846,1.2403288
0.86275977,1.2407112
0.86303204,1.2427331
0.86358964,1.2455784
0.8642952,1.2483646
0.8649964,1.2504543
0.8655761,1.2516654
0.86598045,1.2522724
0.866219,1.2528329
0.86635154,1.2538985
0.8664479,1.2557284
0.86654764,1.2581224
0.8666402,1.2604522
0.8666662,1.2618744
0.86653996,1.2616404
0.866191,1.2594162
0.86560506,1.2554344
0.86484116,1.2504824
0.86402386,1.2456545
0.86331546,1.2420279
0.86286724,1.2403184
0.8627723,1.2406772
0.86304027,1.242677
0.86359257,1.2455038
0.86429274,1.2482752
0.86499107,1.2503539
0.86556935,1.2515553
0.86597174,1.2521528
0.8662108,1.2527059
0.8663443,1.2537656
0.86644167,1.2555954
0.8665438,1.2579969
0.86664116,1.2603451
0.866671,1.2617925
0.8665496,1.2615887
0.86620694,1.259394
0.86562574,1.2554389
0.8648638,1.2504987
0.864047,1.245673
0.8633371,1.2420375
0.8628856,1.2403095
0.8627858,1.2406462
0.8630475,1.2426231
0.8635945,1.2454314
0.86429083,1.2481873
0.86498576,1.2502564
0.86556214,1.2514498
0.86596406,1.2520375
0.8662026,1.2525818
0.86633706,1.2536371
0.86643636,1.2554655
0.86654043,1.2578743
0.86664116,1.2602388
0.86667585,1.2617112
0.8665597,1.2615385
0.8662219,1.2593733
0.86564505,1.2554433
0.86488646,1.2505186
0.8640706,1.2456943
0.8633593,1.2420486
0.86290437,1.2403036
0.8627993,1.2406182
0.8630557,1.2425736
0.8635964,1.245362
0.86428845,1.2481046
0.86498046,1.2501612
0.86555445,1.2513442
0.8659559,1.2519239
0.8661944,1.25246
0.8663294,1.2535079
0.86643004,1.2553355
0.86653703,1.2577517
0.8666402,1.2601331
0.8666797,1.26163
0.86656886,1.2614875
0.8662363,1.2593527
0.86566335,1.2554477
0.86490816,1.250537
0.86409324,1.2457157
0.86338,1.2420597
0.8629217,1.2402977
0.8628118,1.2405887
0.8630634,1.2425234
0.8635988,1.2452941
0.8642865,1.2480218
0.8649747,1.2500674
0.8655472,1.25124
0.8659467,1.2518109
0.86618525,1.2523389
0.86632115,1.2533801
0.8664238,1.2552085
0.86653274,1.2576306
0.86663973,1.2600284
0.86668307,1.2615503
0.86657757,1.261438
0.8662508,1.2593349
0.8656821,1.2554522
0.8649294,1.250557
0.8641159,1.2457386
0.8634017,1.2420744
0.86293954,1.240294
0.86282486,1.2405635
0.86307013,1.2424761
0.8636012,1.2452276
0.8642846,1.2479421
0.8649694,1.2499758
0.8655395,1.2511396
0.86593854,1.2517009
0.8661761,1.2522192
0.86631393,1.2532568
0.8664166,1.2550822
0.86652935,1.2575139
0.8666392,1.2599272
0.86668694,1.261472
0.8665867,1.2613893
0.86626476,1.2593172
0.86570144,1.2554595
0.86495155,1.2505784
0.86413807,1.2457615
0.8634224,1.2420877
0.86295736,1.2402911
0.8628383,1.2405406
0.8630779,1.2424319
0.86360365,1.245164
0.8642822,1.2478639
0.86496407,1.2498858
0.86553276,1.2510407
0.8659308,1.251593
0.86616886,1.252104
0.86630523,1.253132
0.8664103,1.2549582
0.8665245,1.2573943
0.86663824,1.2598238
0.8666908,1.2613952
0.86659586,1.2613428
0.8662783,1.2592973
0.86571926,1.2554655
0.86497325,1.2506006
0.8641612,1.2457888
0.8634441,1.2421055
0.8629747,1.2402903
0.8628513,1.2405193
0.86308557,1.242389
0.86360604,1.245105
0.8642802,1.2477871
0.8649597,1.2498015
0.8655255,1.2509447
0.8659231,1.2514882
0.8661607,1.2519889
0.866299,1.2530138
0.86640406,1.2548348
0.86652017,1.2572769
0.8666373,1.2597219
0.86669415,1.2613184
0.86660403,1.2612963
0.86629224,1.2592818
0.86573756,1.2554743
0.86499345,1.2506242
0.8641829,1.245814
0.8634653,1.2421231
0.86299306,1.2402918
0.8628634,1.2404971
0.86309326,1.2423476
0.8636084,1.2450445
0.8642788,1.2477148
0.86495394,1.2497159
0.86551875,1.2508509
0.8659144,1.2513833
0.86615247,1.251878
0.86629033,1.2528927
0.8663973,1.2547138
0.8665159,1.2571639
0.86663586,1.2596236
0.86669755,1.2612431
0.8666113,1.261249
0.86630523,1.2592655
0.8657554,1.2554832
0.86501515,1.2506478
0.86420506,1.245842
0.86348605,1.2421423
0.8630104,1.2402925
0.8628769,1.2404794
0.863101,1.2423078
0.86361086,1.2449869
0.8642764,1.2476431
0.86494964,1.2496318
0.86551154,1.2507585
0.8659067,1.2512829
0.8661443,1.251768
0.8662821,1.252776
0.8663906,1.2545948
0.86651105,1.2570487
0.8666344,1.2595254
0.86669946,1.2611678
0.86661994,1.2612062
0.8663178,1.2592493
0.8657732,1.2554935
0.8650354,1.2506744
0.8642263,1.24587
0.8635072,1.2421631
0.86302775,1.2402977
0.8628894,1.2404617
0.8631087,1.2422694
0.86361325,1.24493
0.8642749,1.2475729
0.86494434,1.249552
0.8655048,1.2506678
0.8658985,1.2511824
0.8661356,1.251658
0.8662749,1.2526609
0.8663838,1.2544774
0.8665062,1.256938
0.86663294,1.259428
0.8667019,1.2610931
0.86662716,1.2611597
0.8663303,1.259236
0.86579007,1.2555039
0.8650561,1.2506995
0.864248,1.2458981
0.863527,1.2421837
0.8630451,1.2403022
0.8629024,1.2404469
0.86311543,1.2422324
0.86361617,1.2448769
0.86427253,1.2475035
0.8649395,1.2494723
0.8654976,1.2505784
0.86588985,1.2510858
0.8661265,1.2515516
0.86626625,1.2525471
0.8663766,1.25436
0.8665014,1.2568257
0.86663103,1.2593305
0.86670476,1.2610216
0.8666344,1.2611153
0.8663438,1.2592212
0.8658074,1.2555141
0.86507684,1.2507247
0.86426914,1.2459277
0.86354774,1.2422066
0.86306244,1.240308
0.862915,1.2404314
0.86312366,1.242197
0.86361855,1.244823
0.8642711,1.2474385
0.8649347,1.2493954
0.8654903,1.2504927
0.8658816,1.250989
0.86611825,1.2514453
0.86625755,1.2524334
0.86636937,1.2542455
0.8664956,1.2567149
0.86662817,1.2592337
0.86670667,1.2609477
0.86664116,1.2610725
0.8663549,1.2592071
0.8658238,1.2555261
0.86509615,1.2507513
0.86429036,1.2459601
0.863567,1.2422295
0.8630798,1.2403169
0.86292845,1.2404203
0.86313087,1.2421645
0.863621,1.2447727
0.86426914,1.2473736
0.8649294,1.2493209
0.8654836,1.2504085
0.86587346,1.2508951
0.8661096,1.2513419
0.86624986,1.2523227
0.8663616,1.2541311
0.8664908,1.2566063
0.8666257,1.2591385
0.8667077,1.2608753
0.8666479,1.2610282
0.8663674,1.2591946
0.8658402,1.255537
0.8651154,1.2507793
0.8643111,1.2459911
0.86358726,1.2422532
0.8630957,1.2403235
0.86294,1.240407
0.8631381,1.2421321
0.8636224,1.244724
0.86426723,1.24731
0.86492455,1.2492462
0.86547685,1.2503258
0.8658653,1.2508044
0.86610043,1.2512416
0.8662407,1.2522126
0.8663549,1.2540181
0.8664855,1.2564979
0.8666243,1.2590455
0.8667096,1.2608037
0.86665463,1.2609868
0.8663785,1.2591814
0.8658566,1.2555497
0.86513567,1.2508088
0.8643328,1.2460237
0.863607,1.2422782
0.863114,1.2403346
0.862953,1.2403982
0.8631453,1.2421025
0.8636253,1.2446767
0.8642658,1.2472495
0.86491925,1.2491753
0.86546916,1.2502446
0.86585754,1.2507136
0.86609274,1.2511418
0.8662325,1.2521055
0.8663467,1.253908
0.8664792,1.2563915
0.8666204,1.2589517
0.866711,1.2607336
0.86665994,1.2609454
0.86639005,1.2591696
0.865872,1.2555629
0.86515445,1.2508384
0.8643535,1.2460583
0.8636268,1.2423064
0.8631299,1.2403464
0.8629656,1.2403901
0.86315304,1.2420759
0.8636282,1.2446324
0.86426336,1.2471919
0.8649144,1.2491059
0.8654619,1.2501649
0.8658489,1.2506256
0.86608356,1.2510437
0.8662238,1.2519991
0.86633945,1.2537973
0.86647344,1.2562852
0.8666185,1.2588608
0.866712,1.2606641
0.8666662,1.2609042
0.86640066,1.2591577
0.8658884,1.2555763
0.8651737,1.2508678
0.86437327,1.2460916
0.8636465,1.2423344
0.86314726,1.2403582
0.8629776,1.2403827
0.8631607,1.2420493
0.8636306,1.2445881
0.8642624,1.2471358
0.8649101,1.2490387
0.86545515,1.2500895
0.8658407,1.2505378
0.86607444,1.2509462
0.8662161,1.2518958
0.86633176,1.2536888
0.86646765,1.2561817
0.8666151,1.2587693
0.86671346,1.2605962
0.86667246,1.2608643
0.86641175,1.2591474
0.8659033,1.255591
0.86519206,1.2508974
0.86439395,1.246127
0.8636658,1.2423624
0.86316365,1.2403716
0.86299014,1.2403774
0.86316794,1.2420242
0.86363304,1.2445468
0.8642605,1.2470789
0.8649048,1.2489744
0.86544794,1.2500135
0.8658325,1.2504536
0.8660662,1.2508523
0.86620694,1.2517924
0.86632407,1.2535846
0.8664614,1.2560784
0.8666118,1.2586792
0.86671346,1.2605275
0.8666773,1.2608236
0.8664219,1.2591356
0.86591923,1.2556058
0.86521083,1.2509291
0.86441374,1.246164
0.8636851,1.2423927
0.86318004,1.2403864
0.8630022,1.240373
0.8631752,1.2420006
0.8636359,1.2445054
0.8642585,1.2470264
0.8649,1.2489095
0.8654412,1.249939
